RLemma	RType	DLemma
aach	-	acht
Aach	f	Acht, Bann
aachjevve	v	achtgeben, beobachten
aachte	v	achten, wertschätzen
Aach un Kraach	-	Ach und Krach, Müh und Not
Aachunveezijer	m	Spitzname für Demokraten und Sozialisten auch für Zinswucherer
aadich	-	artig
Aap	f	Affe
Ääpche	n	Äffchen
aape	v	äffen
Aapefott	f	Affenhintern; scherzhaft Verneinunug: Do kriß en Aapeföttche
Aapeklos	m	dummer Mensch
Aapeklösje	n	kluges, naives Kind
Äär ; en Äär jevve	n	sich ein Ansehen geben, breit tun, aufblähen
Aasch	m	Arsch
Aaschjevatter	m	Pate eines Mädchens, Stellvertreter bei d. Taufe
Aaschjevattersch	f	Patin eines Jungen, Stellvertreter bei d. Taufe
Aaschkerv	n	Arschkerbe
Aaschkröver	m	Speichellecker, widerlicher Schmeichler
Aaschledder	n	Lederbesatz am Hinterteil einer Hose
Aat	f	Art, je nach Anwendung m oder f: dä Aat vun Minsche, de Aat Minsche
Ääz	f	Erbse
Ääzenbalch	m	Erbsenbalg = Soldat
Ääzenbär	m	mit Erbsenstroh umwickelte Figur beim Erntefest;
Ääzezäller	m	Geizhals, Knauser
Ääzezupp	f	Erbsensuppe
Ääzjeck	m	Erznarr, übellauniger Mensch
Abbelung	m	Begierde
absent	-	abwesend, sich zurückhalten
absenteere	v	sich, sich entfernen
abstrack	-	abstoßend, grob
Abtrett	m	Abort
Abtrettsbrell	m	Abortbrett mit Ausschnitt, Klodeckel
Abtrettsdeckel	m	Abortdeckel; schft großer Pfannkuchen
abunneere	v	abonnieren
Abunnemang	n	Abonnement
abzwecke	v	abzwicken, sparen
äch	-	echt
achele	v	essen
Achtelche	n	ein Achtel Ohmfaß
Ackerlück	-	Bauer, Landmann
Ackerschmann	-	Bauer, Landmann
Ackerschpääd	n	Ackerpferd
Äd	f	Erde
Ädappel	m	Kartoffel
Ädäppelspannekoche	m	Kartoffelpfannkuchen
Ädäppelszupp	f	Kartoffelsuppe
Ädbevve	n	Erdbeben
addeere	v	addieren, zusammenzählen
Addel	m	Jauche
addele mit Jauche	-	düngen
Addelskar	f	Jauchekarre
Addelspol	m	Jauchepfuhl
äde	v	irden
Ädejeschärr	n	Töpfergeschirr
Adeleid	n	Adelheid
Aderjönche	n	Adrianne
Ädewaar	f	Töpferware
adich	-	artig
adjö	-	leb wohl, tschüss
adjüs	-	leb wohl, tschüss
Affär	f	Sache, Geschichte
Afjrunt	m	Beleidigung, Schimpf
afjrunteere	v	beleidigen, beschimpfen
afreißlich	-	schrecklich
Ahn	m	Herbst, Ernte
Ahn	n	Antrittsstelle bei Spielen, beim Kegeln die Abwurfstelle
Ahn sin	-	der Erste beim Spiele sein
Ahs	f	Achse
Ahßemächer	m	Achsenmacher, Wagenschmied
Ajeer	m	lebhafte Bewegungen beim Sprechen, usw
ajeere	v	handeln, die Arme hin- u. herbewegen, tätig sein
Ajeseesch	n	Angesicht
Ajestalt	f	Gebahren, Aufhebens
Ajestalt	f	Angestalt
Ajetha	-	An St. Agatha
ajewahße	-	angewachsen, fest-, halb er-
Ajewende	f	Angewohnheit
ajiteere	v	aufwiegeln, sich für eine Sache bemühen
äjyptisch Rüs'che	n	Reseda
Ak	m	Akt
akedeere	v	abdingen, abzwacken, vereinbaren
Aki	m	Geschicklichkeit
aklameere	v	beifällig anerkennen, zustimmen
äklig Jeschärr	-	dumme, unangenehme Person
Akod	m	Vereinbarung
Akre sin	-	sich bei Knabenspielen zur Stelle melden
akumodeere	v	bereitmachen, sich nach anderen richten, anbequemen
akurat	-	genau, sorgfältig
Akurateß	f	Genauigkeit, Sorgfalt
al	-	alt
Al	m	der Alte, Vater
Al	f	die Alte, Mutter
aläät	-	behende, fröhlich, munter
Aläätche	n	verdünntes Getränk
Alärm	m	Alarm
alarmeere	v	alarmieren, aufschrecken, beunruhigen
Albäät	m	Albert
Albes	m	Albus, altdeutsches Geldstück
Albon	m	Alban
ald	-	bereits, schon
ald bal	-	schon bald
Aldemaat	m	Alter Markt
Alderdum	n	Altertum
Alderdümche	n	Antiquität
äldere	v	altern
Äldere	-	Eltern
aldereesch	-	allererst
aldereeschte	v	allererster
aldereez	-	allererst
aldereezte	v	allererster
alderjrözte	v	allergrößter
alderjünx	-	allerjüngste
alderkleins	-	allerkleinste
alderleevs	-	allerliebst
aldermeesch	-	allermeist
aldermiz	-	allermeist
aldernööz	-	allernächst
Ald he!	-	Schon hier! Antwort auf: Wo he und Wo sin de Lück?
äldre	v	altern
Äldre	-	Eltern
Ale	-	die Alten, Eltern
ale Jeechtenbroch	-	alter Gichtbrüchiger; alter, steifer Mensch
Alejrave	m	iron. gemeines Zeug, alter Krempel
ale Klore	m	alter Kornbranntwein (Klarer)
Alex! kisch! kisch!	-	Zuruf beim Hetzen des Hundes
Alf	-	Adolf
Alf	f	langes weißes Unterkleid, das kath. Priester unter dem Meßgewand tragen
Alfanzerei	f	Torheit, Narrheit
Alfter	f	Weißfisch; iron. en schäl Alfter = ein kurzichtiger Mensch
Aliaster	m	Oleander, Oleaster
alimenteere	v	ernähren, beköstigen, Kostgeld zahlen
allebeids	-	allebeide
allebeidse	-	allebeide
alledachs	-	täglich
alle Dags	-	alle Tage
all ein Dun un Döns	-	es ist alles einerlei, so wie so
all eins sin	-	gleichviel, gleichgültig sein
Allejuchte	-	Kinderspiel mit neun Klickern
allemasch!	-	vorwärts marsch, frisch dran
allemol	-	jedesmal
allemolde	-	alle zusammen
allenthalve	-	allenfalls, allenthalben
alle Reeme zo Bod	-	mit allen Rudern, mit allen Kräften arbeiten
allereesch	-	allererst
allereeschte	v	allererster
allereez	-	allererst
allereezte	-	allererster
allerjrözte	-	allergrößter
allerjünx	-	allerjüngste
allerkleins	-	allerkleinste
allerleevs	-	allerliebst
Allermannsjeck	m	läppischer, närrischer Mensch, der von allen zum Besten gehalten wird
allermeesch	-	allermeist
allermiz	-	allermeist
allernöz	-	allernächst
Allersiele	-	Allerseelen
allersigge	-	allerseits
